Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
  8862, 2018-02-01 01:30:00,  0.00492756,      -0.0148%, Down,  0.00541855,       9.9479%, Up, Wrong, 61.09%, -103.02%, 100.00%
  8863, 2018-02-01 01:35:00,  0.00492708,      -0.0099%, Down,  0.00527148,       6.9793%, Up, Wrong, 61.09%, -103.01%, 100.00%
  8864, 2018-02-01 01:40:00,  0.01977261,      75.0813%, Up,  0.00516830,       4.8959%, Up, Right, 61.09%, -102.99%, 100.00%
  8865, 2018-02-01 01:45:00,  0.00495270,    -299.2289%, Down,  0.00509594,     -74.2273%, Down, Right, 61.09%, -102.98%, 100.00%
  8866, 2018-02-01 01:50:00,  0.00496500,       0.2476%, Up,  0.00949894,      91.7931%, Up, Right, 61.10%, -102.97%, 100.00%
  8867, 2018-02-01 01:55:00,  0.00495638,      -0.1738%, Down,  0.00813507,      63.8484%, Up, Wrong, 61.09%, -102.97%, 100.00%
  8868, 2018-02-01 02:00:00,  0.00495246,      -0.0793%, Down,  0.00718405,      44.9453%, Up, Wrong, 61.08%, -102.96%, 100.00%
  8869, 2018-02-01 02:05:00,  0.00493803,      -0.2922%, Down,  0.00651575,      31.5660%, Up, Wrong, 61.08%, -102.96%, 100.00%
  8870, 2018-02-01 02:10:00,  0.00494413,       0.1235%, Up,  0.00604676,      22.4529%, Up, Right, 61.08%, -102.95%, 100.00%
  8871, 2018-02-01 02:15:00,  0.00493632,      -0.1582%, Down,  0.00571414,      15.5742%, Up, Wrong, 61.08%, -102.94%, 100.00%
  8872, 2018-02-01 02:20:00,  0.00493340,      -0.0592%, Down,  0.00548314,      11.0774%, Up, Wrong, 61.07%, -102.93%, 100.00%
  8873, 2018-02-01 02:25:00,  0.00493852,       0.1036%, Up,  0.00531909,       7.8180%, Up, Right, 61.07%, -102.92%, 100.00%
  8874, 2018-02-01 02:30:00,  0.00492999,      -0.1728%, Down,  0.00520338,       5.3633%, Up, Wrong, 61.07%, -102.90%, 100.00%
  8875, 2018-02-01 02:35:00,  0.00493852,       0.1725%, Up,  0.00512392,       3.9337%, Up, Right, 61.07%, -102.89%, 100.00%
  8876, 2018-02-01 02:40:00,  0.00495344,       0.3012%, Up,  0.00506575,       2.5763%, Up, Right, 61.07%, -102.88%, 100.00%
  8877, 2018-02-01 02:45:00,  0.00494389,      -0.1932%, Down,  0.00502758,       1.4967%, Up, Wrong, 61.07%, -102.87%, 100.00%
  8878, 2018-02-01 02:50:00,  0.00494267,      -0.0247%, Down,  0.00500533,       1.2429%, Up, Wrong, 61.06%, -102.86%, 100.00%
  8879, 2018-02-01 02:55:00,  0.00494315,       0.0099%, Up,  0.00498690,       0.8950%, Up, Right, 61.07%, -102.85%, 100.00%
  8880, 2018-02-01 03:00:00,  0.00496081,       0.3559%, Up,  0.00497363,       0.6165%, Up, Right, 61.07%, -102.84%, 100.00%
  8881, 2018-02-01 03:05:00,  0.00496475,       0.0794%, Up,  0.00496449,       0.0741%, Up, Right, 61.07%, -102.82%, 100.00%
  8882, 2018-02-01 03:10:00,  0.00494609,      -0.3773%, Down,  0.00496338,      -0.0275%, Down, Right, 61.08%, -102.81%, 100.00%
  8883, 2018-02-01 03:15:00,  0.01979218,      75.0099%, Up,  0.00496379,       0.3580%, Up, Right, 61.08%, -102.79%, 100.00%
  8884, 2018-02-01 03:20:00,  0.00495074,    -299.7823%, Down,  0.00495848,     -74.9473%, Down, Right, 61.09%, -102.78%, 100.00%
  8885, 2018-02-01 03:25:00,  0.00494633,      -0.0891%, Down,  0.00940859,      90.0442%, Up, Wrong, 61.08%, -102.78%, 100.00%
  8886, 2018-02-01 03:30:00,  0.00498206,       0.7172%, Up,  0.00807124,      63.1762%, Up, Right, 61.08%, -102.78%, 100.00%
  8887, 2018-02-01 03:35:00,  0.01004924,      50.4235%, Up,  0.00713377,      43.1889%, Up, Right, 61.09%, -102.76%, 100.00%
  8888, 2018-02-01 03:40:00,  0.06606027,      84.7878%, Up,  0.00648825,     -35.4354%, Down, Wrong, 61.08%, -102.74%, 100.00%
  8889, 2018-02-01 03:45:00,  0.00504032,   -1210.6357%, Down,  0.00755655,     -88.5611%, Down, Right, 61.09%, -102.73%, 100.00%
  8890, 2018-02-01 03:50:00,  0.00505102,       0.2117%, Up,  0.02510766,     398.1361%, Up, Right, 61.09%, -102.77%, 100.00%
  8891, 2018-02-01 03:55:00,  0.00503347,      -0.3485%, Down,  0.01908746,     277.8936%, Up, Wrong, 61.08%, -102.79%, 100.00%
  8892, 2018-02-01 04:00:00,  0.03537497,      85.7711%, Up,  0.01487653,     195.5520%, Up, Right, 61.09%, -102.77%, 100.00%
  8893, 2018-02-01 04:05:00,  0.00506997,    -597.7360%, Down,  0.01192361,     -66.2937%, Down, Right, 61.09%, -102.77%, 100.00%
  8894, 2018-02-01 04:10:00,  0.00505051,      -0.3853%, Down,  0.01895902,     273.9477%, Up, Wrong, 61.09%, -102.79%, 100.00%
  8895, 2018-02-01 04:15:00,  0.00501479,      -0.7121%, Down,  0.01479230,     192.8876%, Up, Wrong, 61.08%, -102.80%, 100.00%
  8896, 2018-02-01 04:20:00,  0.00501052,      -0.0853%, Down,  0.01186976,     136.6950%, Up, Wrong, 61.07%, -102.81%, 100.00%
  8897, 2018-02-01 04:25:00,  0.00504872,       0.7566%, Up,  0.00981327,      95.8533%, Up, Right, 61.08%, -102.80%, 100.00%
  8898, 2018-02-01 04:30:00,  0.00502993,      -0.3736%, Down,  0.00837245,      65.8331%, Up, Wrong, 61.07%, -102.80%, 100.00%
  8899, 2018-02-01 04:35:00,  0.00503423,       0.0855%, Up,  0.00737533,      46.6289%, Up, Right, 61.07%, -102.79%, 100.00%
  8900, 2018-02-01 04:40:00,  0.01000100,      49.6627%, Up,  0.00667171,      32.5268%, Up, Right, 61.08%, -102.78%, 100.00%
  8901, 2018-02-01 04:45:00,  0.00499950,    -100.0400%, Down,  0.00618047,     -38.2015%, Down, Right, 61.08%, -102.77%, 100.00%
  8902, 2018-02-01 04:50:00,  0.00500726,       0.1550%, Up,  0.00732663,      46.5472%, Up, Right, 61.09%, -102.76%, 100.00%
  8903, 2018-02-01 04:55:00,  0.03484321,      85.6292%, Up,  0.00662849,      32.3775%, Up, Right, 61.09%, -102.74%, 100.00%
  8904, 2018-02-01 05:00:00,  0.00495589,    -603.0662%, Down,  0.00614212,     -82.3721%, Down, Right, 61.10%, -102.73%, 100.00%
  8905, 2018-02-01 05:05:00,  0.00495737,       0.0297%, Up,  0.01475245,     197.6749%, Up, Right, 61.10%, -102.74%, 100.00%
  8906, 2018-02-01 05:10:00,  0.00494756,      -0.1983%, Down,  0.01181348,     138.3015%, Up, Wrong, 61.09%, -102.75%, 100.00%
  8907, 2018-02-01 05:15:00,  0.00496426,       0.3364%, Up,  0.00975665,      97.2013%, Up, Right, 61.10%, -102.75%, 100.00%
  8908, 2018-02-01 05:20:00,  0.00497141,       0.1440%, Up,  0.00831392,      67.4756%, Up, Right, 61.10%, -102.74%, 100.00%
  8909, 2018-02-01 05:25:00,  0.00496376,      -0.1541%, Down,  0.00730902,      47.0209%, Up, Wrong, 61.10%, -102.74%, 100.00%
  8910, 2018-02-01 05:30:00,  0.00496524,       0.0298%, Up,  0.00660774,      33.1195%, Up, Right, 61.10%, -102.73%, 100.00%
  8911, 2018-02-01 05:35:00,  0.00984252,      49.5531%, Up,  0.00611455,      23.1470%, Up, Right, 61.10%, -102.71%, 100.00%
  8912, 2018-02-01 05:40:00,  0.00492659,     -99.7835%, Down,  0.00576976,     -41.3793%, Down, Right, 61.11%, -102.70%, 100.00%
  8913, 2018-02-01 05:45:00,  0.00493048,       0.0788%, Up,  0.00699158,      41.9152%, Up, Right, 61.11%, -102.70%, 100.00%
  8914, 2018-02-01 05:50:00,  0.00494047,       0.2021%, Up,  0.00637209,      29.2387%, Up, Right, 61.12%, -102.69%, 100.00%
  8915, 2018-02-01 05:55:00,  0.00493486,      -0.1136%, Down,  0.00593961,      20.2235%, Up, Wrong, 61.11%, -102.68%, 100.00%
  8916, 2018-02-01 06:00:00,  0.00494633,       0.2319%, Up,  0.00563986,      14.2862%, Up, Right, 61.11%, -102.67%, 100.00%
  8917, 2018-02-01 06:05:00,  0.00495761,       0.2275%, Up,  0.00542836,       9.7452%, Up, Right, 61.12%, -102.66%, 100.00%
  8918, 2018-02-01 06:10:00,  0.00496919,       0.2330%, Up,  0.00528375,       6.5786%, Up, Right, 61.12%, -102.65%, 100.00%
  8919, 2018-02-01 06:15:00,  0.00495835,      -0.2186%, Down,  0.00518591,       4.3613%, Up, Wrong, 61.12%, -102.64%, 100.00%
  8920, 2018-02-01 06:20:00,  0.00494144,      -0.3421%, Down,  0.00512090,       3.2782%, Up, Wrong, 61.11%, -102.63%, 100.00%
  8921, 2018-02-01 06:25:00,  0.00495148,       0.2026%, Up,  0.00507213,       2.6447%, Up, Right, 61.11%, -102.62%, 100.00%
  8922, 2018-02-01 06:30:00,  0.00496722,       0.3169%, Up,  0.00503293,       1.6450%, Up, Right, 61.12%, -102.60%, 100.00%
  8923, 2018-02-01 06:35:00,  0.00496993,       0.0546%, Up,  0.00500849,       0.8309%, Up, Right, 61.12%, -102.59%, 100.00%
  8924, 2018-02-01 06:40:00,  0.00498231,       0.2485%, Up,  0.00499611,       0.5267%, Up, Right, 61.13%, -102.58%, 100.00%
  8925, 2018-02-01 06:45:00,  0.00497067,      -0.2342%, Down,  0.00498826,       0.1193%, Up, Wrong, 61.12%, -102.57%, 100.00%
  8926, 2018-02-01 06:50:00,  0.00499825,       0.5517%, Up,  0.00498647,       0.3179%, Up, Right, 61.12%, -102.56%, 100.00%
  8927, 2018-02-01 06:55:00,  0.00499575,      -0.0500%, Down,  0.00498173,      -0.3305%, Down, Right, 61.13%, -102.55%, 100.00%
  8928, 2018-02-01 07:00:00,  0.00497958,      -0.3247%, Down,  0.00498669,      -0.1815%, Down, Right, 61.13%, -102.54%, 100.00%
  8929, 2018-02-01 07:05:00,  0.00000000,       0.0000%, Down,  0.00498941,       0.1973%, Up, Wrong, 61.13%, -102.52%, 100.00%
