Row,Timestamp,Actual,Actual Change,Actual Direction,Prediction,Predicted Change,Predicted Direction,Correct,Score,Error,Confidence
706,2015-10-01 17:05:00,0.10884582,0.0418%,Bigger,0.09951483,-8.5344%,Smaller,Wrong,65.30%,-85.86%,100.00%
707,2015-10-01 17:10:00,0.10887772,0.0293%,Bigger,0.10230046,-6.0134%,Smaller,Wrong,65.21%,-85.73%,100.00%
708,2015-10-01 17:15:00,0.10878206,-0.0879%,Smaller,0.10426407,-4.2375%,Smaller,Right,65.25%,-85.61%,100.00%
709,2015-10-01 17:20:00,0.10879572,0.0126%,Bigger,0.10564816,-2.8809%,Smaller,Wrong,65.16%,-85.48%,100.00%
710,2015-10-01 17:25:00,0.10888228,0.0795%,Bigger,0.10658833,-2.0289%,Smaller,Wrong,65.07%,-85.36%,58.99%
711,2015-10-01 17:30:00,0.10889140,0.0084%,Bigger,0.10725055,-1.4986%,Smaller,Wrong,64.98%,-85.24%,100.00%
712,2015-10-01 17:35:00,0.10889596,0.0042%,Bigger,0.10774007,-1.0573%,Smaller,Wrong,64.89%,-85.11%,100.00%
713,2015-10-01 17:40:00,0.10893703,0.0377%,Bigger,0.10808547,-0.7443%,Smaller,Wrong,64.80%,-84.99%,100.00%
714,2015-10-01 17:45:00,0.10893703,0.0000%,Smaller,0.10832862,-0.5585%,Smaller,Right,64.85%,-84.87%,100.00%
715,2015-10-01 17:50:00,0.10885493,-0.0754%,Smaller,0.10851114,-0.3909%,Smaller,Right,64.90%,-84.75%,100.00%
716,2015-10-01 17:55:00,0.10896899,0.1047%,Bigger,0.10863890,-0.1985%,Smaller,Wrong,64.80%,-84.64%,100.00%
717,2015-10-01 18:00:00,0.10895529,-0.0126%,Smaller,0.10870371,-0.2434%,Smaller,Right,64.85%,-84.52%,100.00%
718,2015-10-01 18:05:00,0.10883670,-0.1090%,Smaller,0.10878330,-0.1579%,Smaller,Right,64.90%,-84.40%,100.00%
719,2015-10-01 18:10:00,0.09203481,-18.2560%,Smaller,0.10883489,-0.0017%,Smaller,Right,64.95%,-84.31%,65.99%
720,2015-10-01 18:15:00,0.10033864,8.2758%,Bigger,0.10883544,18.2546%,Bigger,Right,65.00%,-84.20%,66.17%
721,2015-10-01 18:20:00,0.06694001,-49.8934%,Smaller,0.10379525,3.4449%,Bigger,Wrong,64.91%,-84.16%,90.08%
722,2015-10-01 18:25:00,0.09201941,27.2545%,Bigger,0.10275827,53.5080%,Bigger,Right,64.96%,-84.06%,87.34%
723,2015-10-01 18:30:00,0.06692600,-37.4942%,Smaller,0.09201279,-0.0072%,Smaller,Right,65.01%,-84.00%,100.00%
724,2015-10-01 18:35:00,0.05020710,-33.2999%,Smaller,0.09201477,37.4873%,Bigger,Wrong,64.92%,-84.00%,100.00%
725,2015-10-01 18:40:00,0.10888228,53.8886%,Bigger,0.08448815,68.2793%,Bigger,Right,64.97%,-83.85%,100.00%
726,2015-10-01 18:45:00,0.10887316,-0.0084%,Smaller,0.07420383,-31.8495%,Smaller,Right,65.01%,-83.69%,100.00%
727,2015-10-01 18:50:00,0.10887316,0.0000%,Smaller,0.08460736,-22.2881%,Smaller,Right,65.06%,-83.54%,100.00%
728,2015-10-01 18:55:00,0.10875021,-0.1131%,Smaller,0.09188711,-15.6017%,Smaller,Right,65.11%,-83.41%,100.00%
729,2015-10-01 19:00:00,0.10864569,-0.0962%,Smaller,0.09698293,-10.8205%,Smaller,Right,65.16%,-83.28%,100.00%
730,2015-10-01 19:05:00,0.10879572,0.1379%,Bigger,0.10051311,-7.4854%,Smaller,Wrong,65.07%,-83.15%,12.18%
731,2015-10-01 19:10:00,0.10880937,0.0126%,Bigger,0.10295288,-5.3705%,Smaller,Wrong,64.98%,-83.03%,12.99%
732,2015-10-01 19:15:00,0.10875476,-0.0502%,Smaller,0.10470574,-3.7714%,Smaller,Right,65.03%,-82.92%,89.05%
733,2015-10-01 19:20:00,0.10876841,0.0125%,Bigger,0.10593683,-2.5911%,Smaller,Wrong,64.94%,-82.80%,88.05%
734,2015-10-01 19:25:00,0.10881848,0.0460%,Bigger,0.10678221,-1.8261%,Smaller,Wrong,64.85%,-82.68%,100.00%
735,2015-10-01 19:30:00,0.10885037,0.0293%,Bigger,0.10737807,-1.3237%,Smaller,Wrong,64.76%,-82.57%,100.00%
736,2015-10-01 19:35:00,0.10880027,-0.0461%,Smaller,0.10781019,-0.9556%,Smaller,Right,64.81%,-82.46%,100.00%
737,2015-10-01 19:40:00,0.07955783,-36.7562%,Smaller,0.10812224,-0.6232%,Smaller,Right,64.86%,-82.39%,100.00%
738,2015-10-01 19:45:00,0.10893703,26.9690%,Bigger,0.10832565,36.1596%,Bigger,Right,64.91%,-82.28%,100.00%
739,2015-10-01 19:50:00,0.10896442,0.0251%,Bigger,0.09969530,-8.4835%,Smaller,Wrong,64.82%,-82.16%,100.00%
740,2015-10-01 19:55:00,0.10890052,-0.0587%,Smaller,0.10246782,-5.9621%,Smaller,Right,64.86%,-82.04%,100.00%
741,2015-10-01 20:00:00,0.10887772,-0.0209%,Smaller,0.10441680,-4.1173%,Smaller,Right,64.91%,-81.92%,100.00%
742,2015-10-01 20:05:00,0.10885037,-0.0251%,Smaller,0.10576192,-2.8617%,Smaller,Right,64.96%,-81.81%,100.00%
743,2015-10-01 20:10:00,0.10890965,0.0544%,Bigger,0.10669666,-1.9786%,Smaller,Wrong,64.87%,-81.69%,100.00%
744,2015-10-01 20:15:00,0.10896899,0.0545%,Bigger,0.10734277,-1.4387%,Smaller,Wrong,64.78%,-81.58%,100.00%
745,2015-10-01 20:20:00,0.10887772,-0.0838%,Smaller,0.10781284,-1.0610%,Smaller,Right,64.83%,-81.47%,100.00%
746,2015-10-01 20:25:00,0.10895529,0.0712%,Bigger,0.10815968,-0.6595%,Smaller,Wrong,64.75%,-81.36%,100.00%
747,2015-10-01 20:30:00,0.10889596,-0.0545%,Smaller,0.10837509,-0.5325%,Smaller,Right,64.79%,-81.25%,100.00%
748,2015-10-01 20:35:00,0.10894159,0.0419%,Bigger,0.10854915,-0.3185%,Smaller,Wrong,64.71%,-81.14%,100.00%
749,2015-10-01 20:40:00,0.10894616,0.0042%,Bigger,0.10865320,-0.2647%,Smaller,Wrong,64.62%,-81.03%,100.00%
750,2015-10-01 20:45:00,0.10892790,-0.0168%,Smaller,0.10873971,-0.1895%,Smaller,Right,64.67%,-80.93%,100.00%
751,2015-10-01 20:50:00,0.10895985,0.0293%,Bigger,0.10880165,-0.1159%,Smaller,Wrong,64.58%,-80.82%,100.00%
752,2015-10-01 20:55:00,0.10892333,-0.0335%,Smaller,0.10883952,-0.1104%,Smaller,Right,64.63%,-80.71%,100.00%
753,2015-10-01 21:00:00,0.10895072,0.0251%,Bigger,0.10887562,-0.0438%,Smaller,Wrong,64.54%,-80.60%,100.00%
754,2015-10-01 21:05:00,0.10893246,-0.0168%,Smaller,0.10888994,-0.0558%,Smaller,Right,64.59%,-80.50%,100.00%
755,2015-10-01 21:10:00,0.10891877,-0.0126%,Smaller,0.10890817,-0.0223%,Smaller,Right,64.64%,-80.39%,100.00%
756,2015-10-01 21:15:00,0.10890509,-0.0126%,Smaller,0.10891546,-0.0030%,Smaller,Right,64.68%,-80.28%,100.00%
757,2015-10-01 21:20:00,0.09632701,-13.0577%,Smaller,0.10891645,0.0104%,Bigger,Wrong,64.60%,-80.19%,100.00%
758,2015-10-01 21:25:00,0.08376262,-15.0000%,Smaller,0.10891304,13.0659%,Bigger,Wrong,64.51%,-80.13%,100.00%
759,2015-10-01 21:30:00,0.06283512,-33.3054%,Smaller,0.10513723,25.5181%,Bigger,Wrong,64.43%,-80.11%,100.00%
760,2015-10-01 21:35:00,0.07120717,11.7573%,Bigger,0.09872485,57.1173%,Bigger,Right,64.47%,-80.06%,100.00%
761,2015-10-01 21:40:00,0.09216590,22.7402%,Bigger,0.08795793,23.5240%,Bigger,Right,64.52%,-79.95%,100.00%
762,2015-10-01 21:45:00,0.11320280,18.5834%,Bigger,0.08293270,-10.0180%,Smaller,Wrong,64.44%,-79.81%,100.00%
763,2015-10-01 21:50:00,0.11326454,0.0545%,Bigger,0.08570267,-24.2928%,Smaller,Wrong,64.35%,-79.67%,100.00%
764,2015-10-01 21:55:00,0.09651700,-17.3519%,Smaller,0.09395271,-17.0502%,Smaller,Right,64.40%,-79.56%,100.00%
765,2015-10-01 22:00:00,0.11330731,14.8184%,Bigger,0.09974626,3.3458%,Bigger,Right,64.44%,-79.44%,100.00%
766,2015-10-01 22:05:00,0.11331683,0.0084%,Bigger,0.09877748,-12.8234%,Smaller,Wrong,64.36%,-79.32%,100.00%
767,2015-10-01 22:10:00,0.10071339,-12.5142%,Smaller,0.10313643,-8.9840%,Smaller,Right,64.41%,-79.22%,100.00%
768,2015-10-01 22:15:00,0.11340726,11.1932%,Bigger,0.10619055,5.4384%,Bigger,Right,64.45%,-79.11%,100.00%
769,2015-10-01 22:20:00,0.11345014,0.0378%,Bigger,0.10454740,-7.8124%,Smaller,Wrong,64.37%,-79.00%,100.00%
770,2015-10-01 22:25:00,0.11337868,-0.0630%,Smaller,0.10720536,-5.5044%,Smaller,Right,64.42%,-78.89%,100.00%
771,2015-10-01 22:30:00,0.07555089,-50.0693%,Smaller,0.10907879,-3.7925%,Smaller,Right,64.46%,-78.84%,100.00%
772,2015-10-01 22:35:00,0.11335488,33.3501%,Bigger,0.11036876,46.0853%,Bigger,Right,64.51%,-78.74%,100.00%
773,2015-10-01 22:40:00,0.11335488,0.0000%,Smaller,0.09992340,-11.8491%,Smaller,Right,64.55%,-78.62%,100.00%
774,2015-10-01 22:45:00,0.11335013,-0.0042%,Smaller,0.10395285,-8.2943%,Smaller,Right,64.60%,-78.51%,100.00%
775,2015-10-01 22:50:00,0.07553504,-50.0630%,Smaller,0.10677346,-5.8021%,Smaller,Right,64.65%,-78.46%,100.00%
776,2015-10-01 22:55:00,0.09232060,18.1818%,Bigger,0.10874645,43.9682%,Bigger,Right,64.69%,-78.38%,100.00%
777,2015-10-01 23:00:00,0.10491858,12.0074%,Bigger,0.09878303,7.0000%,Bigger,Right,64.74%,-78.27%,100.00%
778,2015-10-01 23:05:00,0.04616030,-127.2918%,Smaller,0.09684430,-7.6958%,Smaller,Right,64.78%,-78.31%,100.00%
779,2015-10-01 23:10:00,0.03777069,-22.2120%,Smaller,0.09926659,115.0475%,Bigger,Wrong,64.70%,-78.42%,100.00%
780,2015-10-01 23:15:00,0.04616030,18.1750%,Bigger,0.08333470,120.6332%,Bigger,Right,64.74%,-78.42%,100.00%
781,2015-10-01 23:20:00,0.04616030,0.0000%,Smaller,0.06966550,50.9208%,Bigger,Wrong,64.66%,-78.39%,100.00%
782,2015-10-01 23:25:00,0.04616030,0.0000%,Smaller,0.06261394,35.6446%,Bigger,Wrong,64.58%,-78.33%,100.00%
783,2015-10-01 23:30:00,0.02098724,-119.9446%,Smaller,0.05767785,24.9512%,Bigger,Wrong,64.50%,-78.46%,100.00%
784,2015-10-01 23:35:00,0.10921158,80.7830%,Bigger,0.05422258,158.3598%,Bigger,Right,64.54%,-78.29%,100.00%
785,2015-10-01 23:40:00,0.10914281,-0.0630%,Smaller,0.04425198,-59.4805%,Smaller,Right,64.59%,-78.12%,100.00%
786,2015-10-01 23:45:00,0.28115820,61.1810%,Bigger,0.06373986,-41.5996%,Smaller,Wrong,64.50%,-77.92%,100.00%
787,2015-10-01 23:50:00,0.05459891,-414.9521%,Smaller,0.07736075,-72.4850%,Smaller,Right,64.55%,-77.87%,100.00%
788,2015-10-01 23:55:00,0.04199916,-30.0000%,Smaller,0.13849999,153.6681%,Bigger,Wrong,64.47%,-78.07%,100.00%
789,2015-10-02 00:00:00,0.06719866,37.5000%,Bigger,0.11332966,169.8379%,Bigger,Right,64.51%,-78.06%,100.00%
790,2015-10-02 00:05:00,0.07133266,5.7954%,Bigger,0.09193051,36.8041%,Bigger,Right,64.56%,-77.99%,20.55%
791,2015-10-02 00:10:00,0.03777703,-88.8255%,Smaller,0.08451095,18.4744%,Bigger,Wrong,64.48%,-78.05%,29.91%
792,2015-10-02 00:15:00,0.10911075,65.3774%,Bigger,0.08055747,113.2446%,Bigger,Right,64.52%,-77.92%,98.44%
793,2015-10-02 00:20:00,0.10910159,-0.0084%,Smaller,0.06772333,-37.9316%,Smaller,Right,64.56%,-77.77%,100.00%
794,2015-10-02 00:25:00,0.10908328,-0.0168%,Smaller,0.08013956,-26.5459%,Smaller,Right,64.61%,-77.64%,100.00%
795,2015-10-02 00:30:00,0.10908328,0.0000%,Smaller,0.08882817,-18.5685%,Smaller,Right,64.65%,-77.52%,100.00%
796,2015-10-02 00:35:00,0.08811312,-23.7991%,Smaller,0.09490471,-12.9979%,Smaller,Right,64.70%,-77.43%,100.00%
797,2015-10-02 00:40:00,0.10908786,19.2274%,Bigger,0.09915828,12.5352%,Bigger,Right,64.74%,-77.32%,100.00%
798,2015-10-02 00:45:00,0.10911075,0.0210%,Bigger,0.09584473,-12.1399%,Smaller,Wrong,64.66%,-77.21%,100.00%
799,2015-10-02 00:50:00,0.10916572,0.0504%,Bigger,0.09981767,-8.5171%,Smaller,Wrong,64.58%,-77.10%,100.00%
800,2015-10-02 00:55:00,0.10913823,-0.0252%,Smaller,0.10260559,-6.0093%,Smaller,Right,64.62%,-77.00%,100.00%
801,2015-10-02 01:00:00,0.09656968,-13.0150%,Smaller,0.10457363,-4.1824%,Smaller,Right,64.67%,-76.92%,100.00%
802,2015-10-02 01:05:00,0.10075144,4.1506%,Bigger,0.10594301,9.7063%,Bigger,Right,64.71%,-76.83%,100.00%
803,2015-10-02 01:10:00,0.08826496,-14.1466%,Smaller,0.10313101,2.3618%,Bigger,Wrong,64.63%,-76.75%,100.00%
804,2015-10-02 01:15:00,0.10924370,19.2036%,Bigger,0.10241714,16.0337%,Bigger,Right,64.68%,-76.65%,100.00%
805,2015-10-02 01:20:00,0.08394191,-30.1420%,Smaller,0.09817149,-10.1353%,Smaller,Right,64.72%,-76.57%,100.00%
806,2015-10-02 01:25:00,0.10909701,23.0576%,Bigger,0.10149315,20.9088%,Bigger,Right,64.76%,-76.47%,100.00%
807,2015-10-02 01:30:00,0.09649270,-13.0625%,Smaller,0.09622778,-11.7961%,Smaller,Right,64.81%,-76.37%,60.49%
808,2015-10-02 01:35:00,0.07544639,-27.8957%,Smaller,0.10008855,3.7266%,Bigger,Wrong,64.73%,-76.32%,70.08%
809,2015-10-02 01:40:00,0.10052777,24.9497%,Bigger,0.09900980,31.2320%,Bigger,Right,64.77%,-76.22%,98.44%
810,2015-10-02 01:45:00,0.10050251,-0.0251%,Smaller,0.09194078,-8.5419%,Smaller,Right,64.81%,-76.12%,98.39%
811,2015-10-02 01:50:00,0.10046044,-0.0419%,Smaller,0.09451687,-5.9557%,Smaller,Right,64.86%,-76.02%,95.23%
812,2015-10-02 01:55:00,0.10896442,7.8044%,Bigger,0.09631257,-4.1289%,Smaller,Wrong,64.78%,-75.91%,100.00%
813,2015-10-02 02:00:00,0.10892333,-0.0377%,Smaller,0.09755693,-10.4690%,Smaller,Right,64.82%,-75.80%,100.00%
814,2015-10-02 02:05:00,0.01256808,-766.6667%,Smaller,0.10097918,-7.2933%,Smaller,Right,64.86%,-76.58%,100.00%
815,2015-10-02 02:10:00,0.09633911,86.9543%,Bigger,0.10336243,722.4204%,Bigger,Right,64.91%,-76.49%,100.00%
816,2015-10-02 02:15:00,0.09215046,-4.5455%,Smaller,0.07612412,-20.9832%,Smaller,Right,64.95%,-76.38%,100.00%
817,2015-10-02 02:20:00,0.10885949,15.3492%,Bigger,0.08218862,-10.8104%,Smaller,Wrong,64.87%,-76.25%,100.00%
818,2015-10-02 02:25:00,0.10885037,-0.0084%,Smaller,0.08517717,-21.7549%,Smaller,Right,64.91%,-76.13%,100.00%
819,2015-10-02 02:30:00,0.09633104,-12.9962%,Smaller,0.09228186,-15.2214%,Smaller,Right,64.96%,-76.03%,100.00%
820,2015-10-02 02:35:00,0.10055725,4.2028%,Bigger,0.09725242,0.9565%,Bigger,Right,65.00%,-75.94%,100.00%
821,2015-10-02 02:40:00,1.43034312,92.9697%,Bigger,0.09697600,-3.5614%,Smaller,Wrong,64.92%,-75.73%,100.00%
822,2015-10-02 02:45:00,0.10879572,-1214.7054%,Smaller,0.09805038,-93.1450%,Smaller,Right,64.96%,-75.63%,100.00%
823,2015-10-02 02:50:00,0.10880027,0.0042%,Bigger,1.07265079,885.9311%,Bigger,Right,65.01%,-76.61%,100.00%
824,2015-10-02 02:55:00,0.10882759,0.0251%,Bigger,0.10127398,-6.9175%,Smaller,Wrong,64.93%,-76.51%,100.00%
825,2015-10-02 03:00:00,0.06705222,-62.3027%,Smaller,0.10353187,-4.8662%,Smaller,Right,64.97%,-76.48%,100.00%
826,2015-10-02 03:05:00,0.10057833,33.3333%,Bigger,0.10512058,56.7742%,Bigger,Right,65.01%,-76.40%,100.00%
827,2015-10-02 03:10:00,0.10058676,0.0084%,Bigger,0.09370007,-6.8387%,Smaller,Wrong,64.93%,-76.30%,100.00%
828,2015-10-02 03:15:00,0.09220839,-9.0863%,Smaller,0.09576355,-4.7951%,Smaller,Right,64.98%,-76.21%,100.00%
829,2015-10-02 03:20:00,0.09635929,4.3077%,Bigger,0.09721051,5.4248%,Bigger,Right,65.02%,-76.12%,100.00%
830,2015-10-02 03:25:00,0.10475592,8.0154%,Bigger,0.09570988,-0.6740%,Smaller,Wrong,64.94%,-76.02%,100.00%
831,2015-10-02 03:30:00,0.10072184,-4.0052%,Smaller,0.09590470,-8.4494%,Smaller,Right,64.98%,-75.92%,100.00%
832,2015-10-02 03:35:00,0.03355564,-200.1637%,Smaller,0.09856007,-2.1463%,Smaller,Right,65.02%,-76.06%,100.00%
833,2015-10-02 03:40:00,0.00839772,-299.5806%,Smaller,0.09920860,195.6540%,Bigger,Wrong,64.95%,-77.27%,100.00%
834,2015-10-02 03:45:00,0.05876674,85.7101%,Bigger,0.07951271,846.8373%,Bigger,Right,64.99%,-77.22%,100.00%
835,2015-10-02 03:50:00,0.10488777,43.9718%,Bigger,0.05817821,-1.0015%,Smaller,Wrong,64.91%,-77.07%,100.00%
836,2015-10-02 03:55:00,0.10488337,-0.0042%,Smaller,0.05835477,-44.3646%,Smaller,Right,64.95%,-76.93%,100.00%
837,2015-10-02 04:00:00,0.07968796,-31.6176%,Smaller,0.07231467,-31.0523%,Smaller,Right,64.99%,-76.82%,100.00%
838,2015-10-02 04:05:00,0.11320755,29.6090%,Bigger,0.08208528,3.0084%,Bigger,Right,65.04%,-76.70%,98.66%
839,2015-10-02 04:10:00,0.10488777,-7.9321%,Smaller,0.08136608,-28.1266%,Smaller,Right,65.08%,-76.58%,100.00%
840,2015-10-02 04:15:00,0.11324078,7.3763%,Bigger,0.09091853,-13.3183%,Smaller,Wrong,65.00%,-76.47%,100.00%
841,2015-10-02 04:20:00,0.11320280,-0.0336%,Smaller,0.09510930,-16.0114%,Smaller,Right,65.04%,-76.36%,100.00%
842,2015-10-02 04:25:00,0.11325028,0.0419%,Bigger,0.10054874,-11.1782%,Smaller,Wrong,64.96%,-76.25%,100.00%
843,2015-10-02 04:30:00,0.11320280,-0.0419%,Smaller,0.10434496,-7.8634%,Smaller,Right,65.01%,-76.15%,100.00%
844,2015-10-02 04:35:00,0.11319805,-0.0042%,Smaller,0.10701656,-5.4647%,Smaller,Right,65.05%,-76.05%,100.00%
845,2015-10-02 04:40:00,0.11316959,-0.0252%,Smaller,0.10887243,-3.8213%,Smaller,Right,65.09%,-75.96%,97.23%
846,2015-10-02 04:45:00,0.11326454,0.0838%,Bigger,0.11017012,-2.6504%,Smaller,Wrong,65.01%,-75.87%,100.00%
847,2015-10-02 04:50:00,0.11313165,-0.1175%,Smaller,0.11106996,-1.9376%,Smaller,Right,65.05%,-75.78%,100.00%
848,2015-10-02 04:55:00,0.10478226,-7.9683%,Smaller,0.11172833,-1.2404%,Smaller,Right,65.09%,-75.69%,100.00%
849,2015-10-02 05:00:00,0.11324553,7.4734%,Bigger,0.11214933,7.0308%,Bigger,Right,65.14%,-75.60%,100.00%
850,2015-10-02 05:05:00,0.11324553,0.0000%,Smaller,0.10993921,-2.9196%,Smaller,Right,65.18%,-75.51%,100.00%
851,2015-10-02 05:10:00,0.11325503,0.0084%,Bigger,0.11093111,-2.0437%,Smaller,Wrong,65.10%,-75.42%,100.00%
852,2015-10-02 05:15:00,0.11322654,-0.0252%,Smaller,0.11162543,-1.4389%,Smaller,Right,65.14%,-75.33%,100.00%
853,2015-10-02 05:20:00,0.11323603,0.0084%,Bigger,0.11211431,-0.9823%,Smaller,Wrong,65.06%,-75.24%,100.00%
854,2015-10-02 05:25:00,0.11321229,-0.0210%,Smaller,0.11244798,-0.6959%,Smaller,Right,65.11%,-75.15%,100.00%
855,2015-10-02 05:30:00,0.11318382,-0.0252%,Smaller,0.11268440,-0.4663%,Smaller,Right,65.15%,-75.06%,43.12%
856,2015-10-02 05:35:00,0.11319805,0.0126%,Bigger,0.11284277,-0.3013%,Smaller,Wrong,65.07%,-74.98%,100.00%
857,2015-10-02 05:40:00,0.11321229,0.0126%,Bigger,0.11294508,-0.2235%,Smaller,Wrong,64.99%,-74.89%,100.00%
858,2015-10-02 05:45:00,0.11321229,0.0000%,Smaller,0.11302097,-0.1690%,Smaller,Right,65.03%,-74.80%,100.00%
859,2015-10-02 05:50:00,0.11321229,0.0000%,Smaller,0.11307837,-0.1183%,Smaller,Right,65.08%,-74.71%,100.00%
860,2015-10-02 05:55:00,0.11319805,-0.0126%,Smaller,0.11311854,-0.0828%,Smaller,Right,65.12%,-74.63%,99.98%
861,2015-10-02 06:00:00,0.11319805,0.0000%,Smaller,0.11314667,-0.0454%,Smaller,Right,65.16%,-74.54%,99.97%
862,2015-10-02 06:05:00,0.11319805,0.0000%,Smaller,0.11316209,-0.0318%,Smaller,Right,65.20%,-74.45%,69.87%
863,2015-10-02 06:10:00,0.08805770,-28.5499%,Smaller,0.11317288,-0.0222%,Smaller,Right,65.24%,-74.40%,68.40%
864,2015-10-02 06:15:00,0.11321704,22.2222%,Bigger,0.11318043,28.5299%,Bigger,Right,65.28%,-74.31%,100.00%
865,2015-10-02 06:20:00,0.11326454,0.0419%,Bigger,0.10564361,-6.6893%,Smaller,Wrong,65.20%,-74.22%,100.00%
866,2015-10-02 06:25:00,0.11326929,0.0042%,Bigger,0.10791564,-4.7225%,Smaller,Wrong,65.13%,-74.13%,100.00%
867,2015-10-02 06:30:00,0.10488777,-7.9909%,Smaller,0.10952031,-3.3098%,Smaller,Right,65.17%,-74.05%,100.00%
868,2015-10-02 06:35:00,0.08805401,-19.1175%,Smaller,0.11064500,5.4889%,Bigger,Wrong,65.09%,-73.99%,100.00%
869,2015-10-02 06:40:00,0.11319805,22.2124%,Bigger,0.10891783,23.6944%,Bigger,Right,65.13%,-73.90%,100.00%
870,2015-10-02 06:45:00,0.09641180,-17.4110%,Smaller,0.10265868,-9.3106%,Smaller,Right,65.17%,-73.83%,100.00%
871,2015-10-02 06:50:00,0.11320755,14.8362%,Bigger,0.10582050,9.7589%,Bigger,Right,65.21%,-73.73%,100.00%
872,2015-10-02 06:55:00,0.11326929,0.0545%,Bigger,0.10299789,-9.0185%,Smaller,Wrong,65.14%,-73.64%,88.29%
873,2015-10-02 07:00:00,0.08392782,-34.9604%,Smaller,0.10606079,-6.3640%,Smaller,Right,65.18%,-73.58%,96.17%
874,2015-10-02 07:05:00,0.11322654,25.8762%,Bigger,0.10822333,28.9481%,Bigger,Right,65.22%,-73.49%,100.00%
875,2015-10-02 07:10:00,0.11319331,-0.0294%,Smaller,0.10093468,-10.8560%,Smaller,Right,65.26%,-73.40%,100.00%
876,2015-10-02 07:15:00,0.11313639,-0.0503%,Smaller,0.10462224,-7.5721%,Smaller,Right,65.30%,-73.31%,100.00%
877,2015-10-02 07:20:00,0.11310796,-0.0251%,Smaller,0.10719356,-5.2528%,Smaller,Right,65.34%,-73.22%,100.00%
878,2015-10-02 07:25:00,0.11309374,-0.0126%,Smaller,0.10897641,-3.6527%,Smaller,Right,65.38%,-73.13%,100.00%
879,2015-10-02 07:30:00,0.11310796,0.0126%,Bigger,0.11021587,-2.5447%,Smaller,Wrong,65.30%,-73.04%,100.00%
880,2015-10-02 07:35:00,0.02933166,-285.6173%,Smaller,0.11107924,-1.7936%,Smaller,Right,65.34%,-73.28%,80.32%
881,2015-10-02 07:40:00,0.06281933,53.3079%,Bigger,0.11168785,280.7758%,Bigger,Right,65.38%,-73.28%,100.00%
882,2015-10-02 07:45:00,0.10884582,42.2859%,Bigger,0.08698099,38.4621%,Bigger,Right,65.42%,-73.18%,100.00%
883,2015-10-02 07:50:00,0.11307006,3.7360%,Bigger,0.07973249,-26.7473%,Smaller,Wrong,65.35%,-73.06%,100.00%
884,2015-10-02 07:55:00,0.11305586,-0.0126%,Smaller,0.08846649,-21.7596%,Smaller,Right,65.38%,-72.95%,100.00%
885,2015-10-02 08:00:00,0.08369251,-35.0848%,Smaller,0.09584756,-15.2211%,Smaller,Right,65.42%,-72.89%,99.89%
886,2015-10-02 08:05:00,0.08785141,4.7340%,Bigger,0.10101005,20.6919%,Bigger,Right,65.46%,-72.82%,100.00%
887,2015-10-02 08:10:00,0.11292346,22.2027%,Bigger,0.09581479,9.0646%,Bigger,Right,65.50%,-72.72%,99.98%
888,2015-10-02 08:15:00,0.11289041,-0.0293%,Smaller,0.09342577,-17.2663%,Smaller,Right,65.54%,-72.62%,100.00%
889,2015-10-02 08:20:00,0.11295181,0.0544%,Bigger,0.09927508,-12.0607%,Smaller,Wrong,65.47%,-72.52%,100.00%
890,2015-10-02 08:25:00,0.11297071,0.0167%,Bigger,0.10335968,-8.4922%,Smaller,Wrong,65.39%,-72.43%,24.81%
891,2015-10-02 08:30:00,0.11295181,-0.0167%,Smaller,0.10623732,-5.9603%,Smaller,Right,65.43%,-72.35%,100.00%
892,2015-10-02 08:35:00,0.11292346,-0.0251%,Smaller,0.10825734,-4.1562%,Smaller,Right,65.47%,-72.26%,100.00%
893,2015-10-02 08:40:00,0.11293291,0.0084%,Bigger,0.10966568,-2.8850%,Smaller,Wrong,65.40%,-72.18%,100.00%
894,2015-10-02 08:45:00,0.11293291,0.0000%,Smaller,0.11064301,-2.0277%,Smaller,Right,65.44%,-72.09%,100.00%
895,2015-10-02 08:50:00,0.11293763,0.0042%,Bigger,0.11132998,-1.4194%,Smaller,Wrong,65.36%,-72.01%,100.00%
896,2015-10-02 08:55:00,0.11295181,0.0125%,Bigger,0.11181086,-0.9977%,Smaller,Wrong,65.29%,-71.93%,100.00%
897,2015-10-02 09:00:00,0.11298489,0.0293%,Bigger,0.11214890,-0.7108%,Smaller,Wrong,65.22%,-71.85%,100.00%
898,2015-10-02 09:05:00,0.11299908,0.0126%,Bigger,0.11238977,-0.5267%,Smaller,Wrong,65.14%,-71.77%,100.00%
899,2015-10-02 09:10:00,0.11297071,-0.0251%,Smaller,0.11256830,-0.3812%,Smaller,Right,65.18%,-71.69%,100.00%
900,2015-10-02 09:15:00,0.10887772,-3.7593%,Smaller,0.11269754,-0.2418%,Smaller,Right,65.22%,-71.61%,100.00%
901,2015-10-02 09:20:00,0.40945935,73.4094%,Bigger,0.11277949,3.5836%,Bigger,Right,65.26%,-71.45%,100.00%
902,2015-10-02 09:25:00,0.10882759,-276.2459%,Smaller,0.11160896,-72.7424%,Smaller,Right,65.30%,-71.38%,100.00%
903,2015-10-02 09:30:00,0.10883215,0.0042%,Bigger,0.20096408,84.6628%,Bigger,Right,65.34%,-71.39%,80.08%
904,2015-10-02 09:35:00,0.10887772,0.0419%,Bigger,0.17332312,59.2573%,Bigger,Right,65.38%,-71.38%,73.57%
